SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
1211,1	0014,6	0067,0	0074,0	1,3961	0,5149	0,9162	0,3241	1,3236	0,6276	1,3901	0,0169	0,0053	-0,0087	-0,0087	-0,0025	-0,0165	0,0065	0,0183	-0,1137	
1212,7	0014,6	0067,0	0074,0	1,3965	0,5160	0,9182	0,3253	1,3247	0,6286	1,3907	0,0169	0,0053	-0,0087	-0,0087	-0,0025	-0,0161	0,0065	0,0179	-0,1137	
1214,1	0014,6	0067,0	0074,0	1,3970	0,5172	0,9203	0,3264	1,3260	0,6297	1,3914	0,0169	0,0057	-0,0087	-0,0087	-0,0025	-0,0161	0,0065	0,0179	-0,1137	
1215,7	0014,6	0067,0	0074,0	1,3978	0,5184	0,9224	0,3277	1,3272	0,6308	1,3922	0,0169	0,0061	-0,0087	-0,0087	-0,0022	-0,0161	0,0065	0,0183	-0,1137	
1217,1	0014,6	0067,0	0074,0	1,3986	0,5197	0,9245	0,3288	1,3285	0,6319	1,3927	0,0169	0,0065	-0,0087	-0,0087	-0,0019	-0,0161	0,0065	0,0186	-0,1132	
1218,7	0014,6	0067,0	0074,0	1,3994	0,5208	0,9265	0,3300	1,3300	0,6331	1,3933	0,0169	0,0073	-0,0087	-0,0087	-0,0016	-0,0161	0,0065	0,0186	-0,1132	
1220,1	0014,6	0067,0	0074,0	1,4002	0,5218	0,9284	0,3310	1,3313	0,6342	1,3940	0,0171	0,0077	-0,0087	-0,0087	-0,0014	-0,0161	0,0065	0,0186	-0,1132	
1221,7	0014,6	0067,0	0074,0	1,4010	0,5231	0,9304	0,3320	1,3327	0,6355	1,3946	0,0173	0,0080	-0,0087	-0,0087	-0,0014	-0,0161	0,0065	0,0186	-0,1132	
1223,1	0014,6	0067,0	0074,0	1,4016	0,5243	0,9323	0,3330	1,3338	0,6366	1,3952	0,0174	0,0080	-0,0087	-0,0087	-0,0014	-0,0161	0,0065	0,0186	-0,1132	
1224,7	0014,6	0067,0	0074,0	1,4023	0,5255	0,9345	0,3341	1,3352	0,6377	1,3958	0,0174	0,0080	-0,0087	-0,0087	-0,0014	-0,0161	0,0065	0,0186	-0,1132	
1226,2	0014,6	0067,0	0074,0	1,4029	0,5268	0,9364	0,3353	1,3365	0,6389	1,3966	0,0174	0,0076	-0,0083	-0,0087	-0,0014	-0,0157	0,0065	0,0183	-0,1132	
1227,7	0014,6	0067,0	0074,0	1,4035	0,5280	0,9384	0,3364	1,3378	0,6398	1,3974	0,0174	0,0072	-0,0079	-0,0087	-0,0014	-0,0157	0,0065	0,0179	-0,1132	
1229,2	0014,6	0067,0	0074,0	1,4043	0,5294	0,9403	0,3374	1,3392	0,6409	1,3981	0,0174	0,0068	-0,0083	-0,0087	-0,0014	-0,0157	0,0069	0,0175	-0,1132	
1230,7	0014,6	0067,0	0074,0	1,4051	0,5306	0,9423	0,3386	1,3405	0,6421	1,3987	0,0174	0,0064	-0,0083	-0,0087	-0,0016	-0,0161	0,0073	0,0175	-0,1132	
1232,2	0014,6	0067,0	0074,0	1,4059	0,5318	0,9444	0,3398	1,3418	0,6434	1,3994	0,0174	0,0064	-0,0083	-0,0087	-0,0019	-0,0161	0,0073	0,0175	-0,1132	
1233,7	0014,6	0067,0	0074,0	1,4065	0,5331	0,9464	0,3408	1,3430	0,6445	1,4000	0,0174	0,0064	-0,0083	-0,0087	-0,0022	-0,0161	0,0073	0,0175	-0,1132	
1235,2	0014,6	0067,0	0074,0	1,4073	0,5343	0,9483	0,3419	1,3443	0,6459	1,4008	0,0174	0,0060	-0,0083	-0,0087	-0,0022	-0,0165	0,0073	0,0175	-0,1132	
1236,7	0014,6	0067,0	0074,0	1,4079	0,5354	0,9503	0,3431	1,3455	0,6470	1,4014	0,0173	0,0060	-0,0087	-0,0087	-0,0022	-0,0169	0,0073	0,0175	-0,1132	
1238,2	0014,6	0067,0	0074,0	1,4085	0,5366	0,9522	0,3443	1,3467	0,6482	1,4020	0,0171	0,0060	-0,0087	-0,0087	-0,0022	-0,0173	0,0073	0,0175	-0,1132	
1239,7	0014,6	0067,0	0074,0	1,4090	0,5377	0,9542	0,3454	1,3480	0,6493	1,4026	0,0169	0,0060	-0,0087	-0,0087	-0,0022	-0,0177	0,0073	0,0175	-0,1132	
1241,2	0014,6	0067,0	0074,0	1,4098	0,5389	0,9562	0,3466	1,3493	0,6505	1,4031	0,0168	0,0060	-0,0087	-0,0087	-0,0022	-0,0180	0,0077	0,0175	-0,1127	
1242,7	0014,6	0067,0	0074,0	1,4105	0,5401	0,9581	0,3478	1,3508	0,6520	1,4036	0,0166	0,0060	-0,0083	-0,0084	-0,0022	-0,0180	0,0081	0,0175	-0,1127	
1244,2	0014,6	0067,0	0074,0	1,4113	0,5414	0,9601	0,3488	1,3523	0,6535	1,4040	0,0164	0,0060	-0,0083	-0,0081	-0,0022	-0,0184	0,0085	0,0175	-0,1127	
1245,7	0014,6	0067,0	0074,0	1,4119	0,5426	0,9622	0,3498	1,3538	0,6547	1,4044	0,0163	0,0060	-0,0087	-0,0078	-0,0022	-0,0180	0,0085	0,0175	-0,1127	
1247,2	0014,6	0067,0	0074,0	1,4123	0,5437	0,9641	0,3507	1,3552	0,6558	1,4047	0,0161	0,0060	-0,0087	-0,0075	-0,0025	-0,0177	0,0085	0,0172	-0,1127	
1248,7	0014,6	0067,0	0074,0	1,4127	0,5449	0,9661	0,3518	1,3565	0,6571	1,4053	0,0161	0,0060	-0,0087	-0,0072	-0,0027	-0,0177	0,0085	0,0168	-0,1127	
1250,2	0014,6	0067,0	0074,0	1,4133	0,5462	0,9679	0,3530	1,3578	0,6585	1,4059	0,0161	0,0056	-0,0087	-0,0069	-0,0030	-0,0177	0,0085	0,0164	-0,1127	
1251,7	0014,6	0067,0	0074,0	1,4139	0,5474	0,9698	0,3541	1,3591	0,6596	1,4063	0,0161	0,0053	-0,0087	-0,0069	-0,0033	-0,0177	0,0085	0,0161	-0,1127	
1253,2	0014,6	0067,0	0074,0	1,4146	0,5485	0,9717	0,3553	1,3603	0,6608	1,4069	0,0161	0,0049	-0,0091	-0,0069	-0,0033	-0,0177	0,0085	0,0157	-0,1127	
1254,8	0014,6	0067,0	0074,0	1,4152	0,5497	0,9737	0,3566	1,3614	0,6619	1,4073	0,0161	0,0049	-0,0091	-0,0069	-0,0033	-0,0177	0,0085	0,0153	-0,1127	
1256,2	0014,6	0067,0	0074,0	1,4158	0,5509	0,9756	0,3578	1,3629	0,6633	1,4080	0,0161	0,0049	-0,0091	-0,0066	-0,0033	-0,0173	0,0085	0,0150	-0,1127	
1257,8	0014,6	0067,0	0074,0	1,4164	0,5522	0,9774	0,3588	1,3641	0,6642	1,4083	0,0161	0,0053	-0,0091	-0,0059	-0,0030	-0,0173	0,0085	0,0157	-0,1127	
1259,2	0014,6	0067,0	0074,0	1,4170	0,5534	0,9793	0,3599	1,3652	0,6656	1,4088	0,0159	0,0057	-0,0091	-0,0056	-0,0027	-0,0173	0,0085	0,0161	-0,1127	
1260,8	0014,6	0067,0	0074,0	1,4174	0,5542	0,9809	0,3611	1,3664	0,6667	1,4090	0,0158	0,0062	-0,0087	-0,0053	-0,0025	-0,0169	0,0085	0,0164	-0,1127	
1262,2	0014,6	0067,0	0074,0	1,4180	0,5553	0,9829	0,3622	1,3675	0,6680	1,4096	0,0156	0,0066	-0,0087	-0,0050	-0,0022	-0,0169	0,0085	0,0164	-0,1127	
1263,8	0014,6	0067,0	0074,0	1,4188	0,5566	0,9847	0,3633	1,3688	0,6692	1,4101	0,0154	0,0066	-0,0087	-0,0047	-0,0019	-0,0173	0,0085	0,0164	-0,1127	
1265,2	0014,6	0067,0	0074,0	1,4197	0,5578	0,9866	0,3645	1,3701	0,6703	1,4105	0,0153	0,0066	-0,0087	-0,0044	-0,0016	-0,0177	0,0085	0,0164	-0,1127	
1266,8	0014,6	0067,0	0074,0	1,4202	0,5592	0,9884	0,3658	1,3714	0,6712	1,4109	0,0153	0,0066	-0,0087	-0,0041	-0,0014	-0,0177	0,0085	0,0164	-0,1127	
1268,2	0014,6	0067,0	0074,0	1,4209	0,5605	0,9904	0,3671	1,3726	0,6722	1,4115	0,0154	0,0066	-0,0083	-0,0037	-0,0011	-0,0177	0,0085	0,0164	-0,1127	
1269,8	0014,6	0067,0	0074,0	1,4217	0,5617	0,9922	0,3683	1,3741	0,6733	1,4121	0,0156	0,0066	-0,0083	-0,0034	-0,0008	-0,0177	0,0081	0,0164	-0,1127	
1271,2	0014,6	0067,0	0074,0	1,4225	0,5630	0,9938	0,3695	1,3754	0,6744	1,4126	0,0158	0,0066	-0,0087	-0,0031	-0,0008	-0,0177	0,0077	0,0164	-0,1127	
1272,8	0014,6	0067,0	0074,0	1,4231	0,5641	0,9956	0,3708	1,3767	0,6755	1,4132	0,0159	0,0066	-0,0087	-0,0028	-0,0008	-0,0177	0,0077	0,0164	-0,1127	
1274,3	0014,6	0067,0	0074,0	1,4237	0,5653	0,9974	0,3719	1,3780	0,6765	1,4138	0,0161	0,0066	-0,0087	-0,0028	-0,0008	-0,0177	0,0077	0,0164	-0,1127	
1275,8	0014,6	0067,0	0074,0	1,4242	0,5666	0,9994	0,3731	1,3792	0,6774	1,4144	0,0163	0,0066	-0,0091	-0,0028	-0,0008	-0,0177	0,0077	0,0164	-0,1127	
1277,3	0014,6	0067,0	0074,0	1,4250	0,5678	1,0010	0,3742	1,3803	0,6787	1,4151	0,0164	0,0066	-0,0087	-0,0028	-0,0008	-0,0180	0,0077	0,0164	-0,1127	
1278,8	0014,6	0067,0	0074,0	1,4258	0,5691	1,0027	0,3755	1,3815	0,6800	1,4157	0,0166	0,0066	-0,0087	-0,0028	-0,0008	-0,0184	0,0077	0,0164	-0,1127	
1280,3	0014,6	0067,0	0074,0	1,4266	0,5702	1,0046	0,3766	1,3826	0,6812	1,4162	0,0166	0,0066	-0,0087	-0,0028	-0,0008	-0,0184	0,0077	0,0164	-0,1127	
1281,8	0014,6	0067,0	0074,0	1,4272	0,5713	1,0064	0,3778	1,3836	0,6821	1,4165	0,0166	0,0062	-0,0087	-0,0031	-0,0005	-0,0184	0,0073	0,0164	-0,1127	
1283,3	0014,6	0067,0	0074,0	1,4278	0,5725	1,0082	0,3789	1,3847	0,6832	1,4171	0,0166	0,0057	-0,0091	-0,0031	-0,0003	-0,0184	0,0069	0,0164	-0,1127	
1284,8	0014,6	0067,0	0074,0	1,4282	0,5738	1,0098	0,3801	1,3859	0,6842	1,4175	0,0164	0,0053	-0,0091	-0,0031	0,0000	-0,0184	0,0065	0,0164	-0,1127	
1286,3	0014,6	0067,0	0074,0	1,4286	0,5750	1,0116	0,3812	1,3872	0,6851	1,4181	0,0163	0,0049	-0,0091	-0,0031	0,0000	-0,0184	0,0061	0,0164	-0,1127	
1287,8	0014,6	0067,0	0074,0	1,4291	0,5761	1,0134	0,3823	1,3882	0,6860	1,4186	0,0161	0,0045	-0,0091	-0,0034	0,0000	-0,0188	0,0057	0,0164	-0,1127	
1289,3	0014,6	0067,0	0074,0	1,4297	0,5772	1,0152	0,3835	1,3893	0,6872	1,4192	0,0159	0,0041	-0,0091	-0,0041	-0,0003	-0,0192	0,0052	0,0157	-0,1127	
1290,8	0014,6	0067,0	0074,0	1,4305	0,5784	1,0169	0,3846	1,3907	0,6883	1,4198	0,0159	0,0037	-0,0091	-0,0044	-0,0005	-0,0192	0,0048	0,0153	-0,1127	
1292,3	0014,6	0067,0	0074,0	1,4313	0,5798	1,0188	0,3858	1,3918	0,6894	1,4202	0,0161	0,0033	-0,0091	-0,0047	-0,0008	-0,0196	0,0044	0,0150	-0,1127	
1293,8	0014,6	0067,0	0074,0	1,4319	0,5812	1,0206	0,3869	1,3930	0,6903	1,4207	0,0163	0,0028	-0,0091	-0,0047	-0,0011	-0,0196	0,0040	0,0150	-0,1127	
1295,3	0014,6	0067,0	0074,0	1,4323	0,5823	1,0222	0,3881	1,3940	0,6913	1,4211	0,0164	0,0028	-0,0091	-0,0047	-0,0014	-0,0196	0,0036	0,0150	-0,1127	
1296,8	0014,6	0067,0	0074,0	1,4327	0,5833	1,0240	0,3894	1,3950	0,6924	1,4216	0,0166	0,0028	-0,0095	-0,0047	-0,0016	-0,0196	0,0032	0,0150	-0,1127	
1298,3	0014,6	0067,0	0074,0	1,4331	0,5844	1,0259	0,3904	1,3960	0,6935	1,4220	0,0166	0,0028	-0,0099	-0,0047	-0,0019	-0,0196	0,0028	0,0153	-0,1127	
1299,8	0014,6	0067,0	0074,0	1,4337	0,5856	1,0277	0,3914	1,3972	0,6947	1,4223	0,0166	0,0028	-0,0099	-0,0047	-0,0022	-0,0196	0,0024	0,0157	-0,1127	
1301,3	0014,6	0067,0	0074,0	1,4341	0,5869	1,0295	0,3926	1,3982	0,6958	1,4227	0,0166	0,0028	-0,0099	-0,0047	-0,0025	-0,0196	0,0024	0,0157	-0,1127	
1302,8	0014,6	0067,0	0074,0	1,4344	0,5881	1,0314	0,3937	1,3992	0,6969	1,4231	0,0166	0,0028	-0,0095	-0,0047	-0,0025	-0,0196	0,0024	0,0157	-0,1127	
1304,3	0014,6	0067,0	0074,0	1,4348	0,5893	1,0334	0,3947	1,4004	0,6980	1,4236	0,0166	0,0028	-0,0095	-0,0047	-0,0025	-0,0196	0,0020	0,0157	-0,1127	
1305,8	0014,6	0067,0	0074,0	1,4352	0,5904	1,0350	0,3959	1,4012	0,6990	1,4239	0,0166	0,0024	-0,0099	-0,0050	-0,0025	-0,0200	0,0016	0,0157	-0,1132	
1307,3	0014,6	0067,0	0074,0	1,4356	0,5916	1,0366	0,3971	1,4022	0,7001	1,4244	0,0166	0,0020	-0,0095	-0,0053	-0,0025	-0,0200	0,0012	0,0157	-0,1137	
1308,8	0014,6	0067,0	0074,0	1,4358	0,5929	1,0382	0,3984	1,4031	0,7008	1,4249	0,0166	0,0016	-0,0099	-0,0056	-0,0025	-0,0200	0,0008	0,0157	-0,1141	
1310,3	0014,6	0067,0	0074,0	1,4362	0,5941	1,0398	0,3995	1,4041	0,7016	1,4255	0,0166	0,0012	-0,0099	-0,0059	-0,0025	-0,0200	0,0008	0,0157	-0,1146	
1311,8	0014,6	0067,0	0074,0	1,4368	0,5953	1,0414	0,4007	1,4052	0,7025	1,4262	0,0166	0,0008	-0,0099	-0,0059	-0,0025	-0,0200	0,0008	0,0157	-0,1150	
1313,3	0014,6	0067,0	0074,0	1,4372	0,5966	1,0431	0,4017	1,4064	0,7037	1,4268	0,0166	0,0012	-0,0099	-0,0056	-0,0027	-0,0200	0,0012	0,0157	-0,1155	
1314,8	0014,6	0067,0	0074,0	1,4376	0,5980	1,0449	0,4027	1,4076	0,7048	1,4272	0,0166	0,0016	-0,0095	-0,0053	-0,0030	-0,0200	0,0016	0,0157	-0,1159	
1316,3	0014,6	0067,0	0074,0	1,4382	0,5993	1,0467	0,4039	1,4088	0,7059	1,4276	0,0168	0,0020	-0,0091	-0,0050	-0,0033	-0,0200	0,0020	0,0157	-0,1164	
1317,8	0014,6	0067,0	0074,0	1,4388	0,6006	1,0485	0,4050	1,4098	0,7072	1,4282	0,0169	0,0024	-0,0091	-0,0047	-0,0033	-0,0200	0,0024	0,0157	-0,1169	
1319,3	0014,6	0067,0	0074,0	1,4392	0,6018	1,0501	0,4062	1,4108	0,7083	1,4286	0,0171	0,0028	-0,0095	-0,0044	-0,0030	-0,0200	0,0028	0,0157	-0,1173	
1320,8	0014,6	0067,0	0074,0	1,4397	0,6030	1,0519	0,4075	1,4118	0,7095	1,4291	0,0173	0,0033	-0,0095	-0,0041	-0,0027	-0,0200	0,0032	0,0157	-0,1178	
1322,3	0014,6	0067,0	0074,0	1,4401	0,6041	1,0537	0,4087	1,4126	0,7104	1,4295	0,0174	0,0037	-0,0095	-0,0037	-0,0027	-0,0200	0,0036	0,0157	-0,1182	
1323,8	0014,6	0067,0	0074,0	1,4405	0,6053	1,0555	0,4098	1,4134	0,7113	1,4301	0,0174	0,0041	-0,0099	-0,0034	-0,0027	-0,0200	0,0040	0,0157	-0,1187	
1325,3	0014,6	0067,0	0074,0	1,4409	0,6064	1,0571	0,4108	1,4144	0,7127	1,4305	0,0174	0,0041	-0,0103	-0,0034	-0,0027	-0,0200	0,0044	0,0157	-0,1191	
1326,8	0014,6	0067,0	0074,0	1,4413	0,6075	1,0587	0,4120	1,4154	0,7138	1,4309	0,0174	0,0041	-0,0107	-0,0034	-0,0027	-0,0200	0,0048	0,0157	-0,1196	
1328,3	0014,6	0067,0	0074,0	1,4417	0,6088	1,0604	0,4131	1,4167	0,7150	1,4314	0,0174	0,0041	-0,0107	-0,0034	-0,0027	-0,0200	0,0052	0,0157	-0,1201	
1329,8	0014,6	0067,0	0074,0	1,4421	0,6098	1,0619	0,4143	1,4177	0,7159	1,4317	0,0174	0,0037	-0,0103	-0,0034	-0,0027	-0,0200	0,0052	0,0153	-0,1201	
1331,3	0014,6	0067,0	0074,0	1,4427	0,6111	1,0635	0,4154	1,4188	0,7171	1,4322	0,0174	0,0037	-0,0107	-0,0034	-0,0027	-0,0200	0,0052	0,0150	-0,1201	
1332,8	0014,6	0067,0	0074,0	1,4433	0,6122	1,0651	0,4164	1,4198	0,7180	1,4325	0,0174	0,0037	-0,0107	-0,0034	-0,0027	-0,0200	0,0052	0,0150	-0,1201	
1334,3	0014,6	0067,0	0074,0	1,4439	0,6133	1,0668	0,4176	1,4208	0,7192	1,4330	0,0174	0,0037	-0,0107	-0,0034	-0,0027	-0,0200	0,0052	0,0150	-0,1201	
1335,8	0014,6	0067,0	0074,0	1,4443	0,6145	1,0682	0,4187	1,4216	0,7203	1,4334	0,0174	0,0037	-0,0107	-0,0034	-0,0027	-0,0200	0,0052	0,0150	-0,1201	
1337,3	0014,6	0067,0	0074,0	1,4446	0,6158	1,0700	0,4199	1,4226	0,7215	1,4340	0,0174	0,0041	-0,0103	-0,0031	-0,0027	-0,0196	0,0057	0,0150	-0,1196	
1338,8	0014,6	0067,0	0074,0	1,4452	0,6170	1,0717	0,4211	1,4238	0,7226	1,4344	0,0174	0,0045	-0,0103	-0,0028	-0,0027	-0,0196	0,0061	0,0150	-0,1191	
1340,3	0014,6	0067,0	0074,0	1,4458	0,6183	1,0733	0,4221	1,4249	0,7240	1,4347	0,0174	0,0049	-0,0099	-0,0025	-0,0027	-0,0196	0,0065	0,0150	-0,1187	
1341,9	0014,6	0067,0	0074,0	1,4462	0,6195	1,0751	0,4234	1,4261	0,7253	1,4351	0,0174	0,0053	-0,0103	-0,0022	-0,0027	-0,0196	0,0061	0,0150	-0,1182	
1343,3	0014,6	0067,0	0074,0	1,4464	0,6208	1,0766	0,4247	1,4270	0,7264	1,4354	0,0174	0,0057	-0,0107	-0,0022	-0,0027	-0,0196	0,0057	0,0150	-0,1178	
1344,9	0014,6	0067,0	0074,0	1,4468	0,6222	1,0784	0,4260	1,4280	0,7276	1,4359	0,0174	0,0057	-0,0110	-0,0022	-0,0027	-0,0196	0,0052	0,0150	-0,1173	
1346,3	0014,6	0067,0	0074,0	1,4472	0,6233	1,0798	0,4273	1,4288	0,7287	1,4363	0,0174	0,0057	-0,0110	-0,0022	-0,0027	-0,0196	0,0048	0,0153	-0,1169	
1347,8	0014,6	0067,0	0074,0	1,4476	0,6244	1,0814	0,4284	1,4298	0,7301	1,4367	0,0174	0,0057	-0,0114	-0,0022	-0,0027	-0,0196	0,0044	0,0157	-0,1164	
1349,3	0014,6	0067,0	0074,0	1,4482	0,6256	1,0829	0,4296	1,4308	0,7312	1,4370	0,0174	0,0057	-0,0114	-0,0022	-0,0027	-0,0196	0,0040	0,0157	-0,1159	
1350,8	0014,6	0067,0	0074,0	1,4488	0,6269	1,0843	0,4307	1,4316	0,7324	1,4373	0,0174	0,0057	-0,0114	-0,0022	-0,0030	-0,0196	0,0036	0,0157	-0,1155	
1352,3	0014,6	0067,0	0074,0	1,4492	0,6283	1,0860	0,4319	1,4328	0,7335	1,4377	0,0174	0,0053	-0,0118	-0,0022	-0,0033	-0,0196	0,0032	0,0157	-0,1150	
1353,8	0014,6	0067,0	0074,0	1,4496	0,6297	1,0874	0,4331	1,4338	0,7347	1,4380	0,0174	0,0053	-0,0122	-0,0022	-0,0033	-0,0196	0,0028	0,0157	-0,1146	
1355,3	0014,6	0067,0	0074,0	1,4499	0,6310	1,0889	0,4344	1,4348	0,7358	1,4384	0,0174	0,0053	-0,0118	-0,0022	-0,0033	-0,0196	0,0024	0,0161	-0,1141	
1356,8	0014,6	0067,0	0074,0	1,4503	0,6322	1,0903	0,4357	1,4356	0,7366	1,4387	0,0174	0,0053	-0,0118	-0,0025	-0,0033	-0,0196	0,0020	0,0161	-0,1141	
1358,3	0014,6	0067,0	0074,0	1,4507	0,6335	1,0918	0,4369	1,4366	0,7377	1,4392	0,0174	0,0049	-0,0114	-0,0025	-0,0033	-0,0196	0,0016	0,0161	-0,1141	
1359,8	0014,6	0067,0	0074,0	1,4509	0,6344	1,0931	0,4380	1,4372	0,7384	1,4395	0,0174	0,0045	-0,0114	-0,0028	-0,0033	-0,0196	0,0012	0,0161	-0,1141	
1361,3	0014,6	0067,0	0074,0	1,4513	0,6356	1,0947	0,4391	1,4380	0,7398	1,4399	0,0174	0,0049	-0,0118	-0,0031	-0,0033	-0,0196	0,0012	0,0161	-0,1146	
1362,8	0014,6	0067,0	0074,0	1,4515	0,6368	1,0963	0,4403	1,4389	0,7411	1,4403	0,0174	0,0049	-0,0118	-0,0034	-0,0033	-0,0196	0,0012	0,0161	-0,1150	
1364,3	0014,6	0067,0	0074,0	1,4519	0,6381	1,0978	0,4416	1,4395	0,7422	1,4409	0,0174	0,0049	-0,0122	-0,0037	-0,0033	-0,0196	0,0012	0,0161	-0,1155	
1365,8	0014,6	0067,0	0074,0	1,4523	0,6393	1,0990	0,4428	1,4403	0,7431	1,4413	0,0174	0,0049	-0,0122	-0,0041	-0,0033	-0,0196	0,0012	0,0161	-0,1159	
1367,3	0014,6	0067,0	0074,0	1,4529	0,6405	1,1003	0,4441	1,4412	0,7441	1,4418	0,0174	0,0049	-0,0122	-0,0044	-0,0033	-0,0196	0,0012	0,0161	-0,1164	
1368,8	0014,6	0067,0	0074,0	1,4535	0,6419	1,1018	0,4452	1,4420	0,7452	1,4421	0,0174	0,0045	-0,0122	-0,0044	-0,0033	-0,0192	0,0008	0,0161	-0,1169	
1370,3	0014,6	0067,0	0074,0	1,4539	0,6431	1,1032	0,4462	1,4426	0,7461	1,4422	0,0174	0,0041	-0,0122	-0,0044	-0,0033	-0,0188	0,0004	0,0161	-0,1173	
1371,8	0014,6	0067,0	0074,0	1,4545	0,6444	1,1047	0,4475	1,4435	0,7473	1,4425	0,0174	0,0037	-0,0122	-0,0044	-0,0033	-0,0188	0,0000	0,0161	-0,1178	
1373,3	0014,6	0067,0	0074,0	1,4550	0,6456	1,1060	0,4486	1,4441	0,7484	1,4426	0,0174	0,0037	-0,0118	-0,0044	-0,0033	-0,0188	0,0000	0,0161	-0,1182	
1374,8	0014,6	0067,0	0074,0	1,4554	0,6468	1,1074	0,4497	1,4448	0,7497	1,4429	0,0174	0,0037	-0,0114	-0,0047	-0,0033	-0,0188	0,0004	0,0161	-0,1187	
1376,3	0014,6	0067,0	0074,0	1,4558	0,6479	1,1091	0,4509	1,4456	0,7508	1,4434	0,0174	0,0037	-0,0110	-0,0050	-0,0033	-0,0184	0,0008	0,0161	-0,1191	
1377,8	0014,6	0067,0	0074,0	1,4562	0,6490	1,1106	0,4520	1,4464	0,7518	1,4436	0,0174	0,0037	-0,0114	-0,0053	-0,0033	-0,0180	0,0012	0,0157	-0,1196	
1379,3	0014,6	0067,0	0074,0	1,4566	0,6502	1,1119	0,4533	1,4471	0,7527	1,4439	0,0174	0,0037	-0,0114	-0,0056	-0,0033	-0,0180	0,0016	0,0153	-0,1201	
1380,8	0014,6	0067,0	0074,0	1,4568	0,6513	1,1132	0,4545	1,4477	0,7536	1,4442	0,0174	0,0037	-0,0114	-0,0059	-0,0033	-0,0180	0,0016	0,0153	-0,1205	
1382,3	0014,6	0067,0	0074,0	1,4570	0,6525	1,1147	0,4557	1,4487	0,7546	1,4447	0,0174	0,0037	-0,0110	-0,0062	-0,0030	-0,0180	0,0016	0,0153	-0,1210	
1383,8	0014,6	0067,0	0074,0	1,4574	0,6536	1,1158	0,4567	1,4492	0,7555	1,4448	0,0174	0,0041	-0,0107	-0,0066	-0,0030	-0,0180	0,0016	0,0153	-0,1210	
1385,3	0014,6	0067,0	0074,0	1,4578	0,6547	1,1173	0,4577	1,4500	0,7566	1,4452	0,0174	0,0041	-0,0103	-0,0069	-0,0030	-0,0180	0,0016	0,0153	-0,1210	
1386,8	0014,6	0067,0	0074,0	1,4582	0,6558	1,1188	0,4589	1,4510	0,7579	1,4455	0,0174	0,0041	-0,0107	-0,0072	-0,0030	-0,0180	0,0016	0,0150	-0,1214	
1388,3	0014,6	0067,0	0074,0	1,4586	0,6570	1,1202	0,4600	1,4518	0,7592	1,4460	0,0174	0,0045	-0,0103	-0,0072	-0,0027	-0,0180	0,0016	0,0150	-0,1214	
1389,8	0014,6	0067,0	0074,0	1,4590	0,6584	1,1219	0,4613	1,4527	0,7606	1,4462	0,0174	0,0049	-0,0103	-0,0075	-0,0027	-0,0180	0,0016	0,0153	-0,1210	
1391,3	0014,6	0067,0	0074,0	1,4596	0,6599	1,1235	0,4625	1,4535	0,7619	1,4467	0,0174	0,0053	-0,0099	-0,0075	-0,0027	-0,0180	0,0016	0,0157	-0,1205	
1392,8	0014,6	0067,0	0074,0	1,4600	0,6612	1,1248	0,4638	1,4543	0,7630	1,4470	0,0176	0,0053	-0,0099	-0,0075	-0,0027	-0,0180	0,0016	0,0161	-0,1201	
1394,3	0014,6	0067,0	0074,0	1,4603	0,6622	1,1260	0,4651	1,4550	0,7639	1,4471	0,0178	0,0053	-0,0099	-0,0075	-0,0027	-0,0180	0,0016	0,0164	-0,1196	
1395,8	0014,6	0067,0	0074,0	1,4605	0,6635	1,1274	0,4664	1,4558	0,7651	1,4473	0,0179	0,0053	-0,0099	-0,0075	-0,0027	-0,0180	0,0016	0,0168	-0,1191	
1397,3	0014,6	0067,0	0074,0	1,4607	0,6647	1,1289	0,4677	1,4564	0,7662	1,4474	0,0181	0,0053	-0,0103	-0,0075	-0,0027	-0,0180	0,0016	0,0172	-0,1187	
1398,8	0014,6	0067,0	0074,0	1,4609	0,6659	1,1305	0,4688	1,4573	0,7675	1,4475	0,0181	0,0053	-0,0103	-0,0078	-0,0027	-0,0180	0,0016	0,0175	-0,1182	
1400,3	0014,6	0067,0	0074,0	1,4613	0,6670	1,1319	0,4699	1,4581	0,7686	1,4480	0,0181	0,0057	-0,0103	-0,0081	-0,0027	-0,0184	0,0016	0,0175	-0,1182	
1401,9	0014,6	0067,0	0074,0	1,4617	0,6681	1,1332	0,4711	1,4590	0,7697	1,4484	0,0181	0,0062	-0,0107	-0,0084	-0,0027	-0,0188	0,0016	0,0175	-0,1182	
1403,3	0014,6	0067,0	0074,0	1,4619	0,6692	1,1346	0,4722	1,4598	0,7707	1,4488	0,0181	0,0066	-0,0107	-0,0087	-0,0027	-0,0188	0,0016	0,0175	-0,1182	
